TransactionID,Predicted
260307,0
69777,0
220150,0
168524,0
65600,0
225887,0
284424,0
251544,0
217473,0
124531,0
233521,0
144618,0
209082,0
280579,0
78185,0
177235,0
245576,0
30303,0
63734,0
180928,0
173716,0
72777,0
89455,0
141864,0
228916,0
247320,0
11063,0
142435,0
143820,0
228017,0
144185,0
78261,0
20094,0
92751,0
29311,0
146391,0
257821,0
171304,0
207292,0
1971,0
148698,0
60495,0
280860,0
105955,0
196700,0
68240,0
44954,0
265081,0
69663,0
183218,0
88399,0
32937,0
89596,0
135547,0
207900,0
141720,0
100354,0
118661,0
11416,0
204890,0
17721,0
66523,0
36056,0
25257,0
82804,0
348,0
31415,0
151918,0
105822,0
261498,0
232923,0
9426,0
140922,0
270515,0
157001,0
177868,0
264086,0
187756,0
40082,0
89273,0
216475,0
119418,0
27250,0
56477,0
164081,0
61494,0
154074,0
14913,0
211458,0
36024,0
124186,0
113023,0
227737,0
110641,0
188575,0
260875,0
254013,0
199493,0
267651,0
245742,0
145417,0
271341,0
98384,0
172152,0
59295,0
134790,0
154349,0
70976,0
101669,0
71823,0
151714,0
181175,0
181900,0
206121,0
14168,0
55577,0
54846,0
123954,0
145503,0
193766,0
277720,0
13466,0
76424,0
266597,0
69460,0
93765,0
200093,0
136279,0
128634,0
249169,0
150404,0
250885,0
76811,0
57059,0
72212,0
234100,0
133316,0
84922,0
136988,0
151225,0
259811,0
49520,0
49088,0
124053,0
257820,0
44630,0
270314,0
235422,0
82034,0
129540,0
42295,0
281834,0
92865,0
162237,0
257532,0
9621,0
90955,0
162372,0
134868,0
30341,0
75627,0
99833,0
33378,0
49242,0
48165,0
180313,0
177761,0
230209,0
17955,0
160784,0
138425,0
85948,0
210706,0
229065,0
213488,0
69748,0
196699,0
35667,0
12859,0
67897,0
256743,0
104218,0
85978,0
152039,0
219849,0
168222,0
197587,0
201388,0
267216,0
209521,0
68222,0
206248,0
219335,0
205180,0
172719,0
61875,0
248758,0
167812,0
207354,0
15734,0
201611,0
39092,0
127567,0
221347,0
23495,0
68249,0
234859,0
77189,0
30841,0
103713,0
191950,0
149030,0
211538,0
392,0
169895,0
126341,0
105949,0
221379,0
155570,0
114096,0
82336,0
145552,0
282037,0
162055,0
157102,0
128283,0
120403,0
170906,1
229709,0
75064,0
106387,0
38828,0
275963,0
102297,0
206746,0
283175,0
195099,0
136750,0
68440,0
205234,0
251381,0
115391,0
64459,0
10078,0
262647,0
39756,0
27103,0
202907,0
95365,0
270118,0
235245,0
270117,0
275124,0
101620,0
12334,0
73809,0
231275,0
241248,0
82763,0
280370,0
161284,0
29887,0
245640,0
123554,0
14969,0
187105,0
70430,0
215692,0
17610,0
190209,0
266904,0
86415,0
139665,0
235297,0
176567,0
106014,0
170464,0
108525,0
215268,0
206534,0
278072,0
144808,0
147921,0
252701,0
167225,0
24090,0
179481,0
149574,0
22399,0
12111,0
268541,0
13160,0
106591,0
210386,0
76061,0
202808,0
76605,0
183200,0
165880,0
254339,0
24412,0
74523,0
249006,0
203459,0
100199,0
177136,0
137080,0
156062,0
1944,0
29749,0
157720,0
244994,0
253777,0
23277,0
262151,0
177753,0
81213,0
93953,0
204677,0
27578,0
162906,0
55672,0
212964,0
282332,0
18853,0
117643,0
100763,0
131013,0
238704,0
189024,0
130087,0
209361,0
181059,0
162704,0
104076,0
269977,0
65630,0
99517,0
89854,0
49916,0
14694,0
127520,0
107513,0
88760,0
47693,0
115640,0
116983,0
52125,0
219205,0
117304,0
279469,0
98696,0
216827,0
126942,0
147746,0
81028,0
134570,0
172501,0
13925,0
180222,0
73816,0
226861,0
72956,0
120953,0
26275,0
92691,0
233605,0
43002,0
152144,0
54045,0
87772,0
227133,0
93259,0
166751,0
178812,0
23280,0
111205,0
245961,0
241267,0
227849,0
203814,0
268495,0
31687,0
116827,0
8658,0
29025,0
153960,0
217155,0
159560,0
16895,0
219001,0
86195,0
183237,0
38908,0
158834,0
180752,0
149363,0
95594,0
36420,0
28802,0
82635,0
226203,0
82759,0
281600,0
192526,0
77285,0
203483,0
60209,0
149862,0
119993,0
117418,0
48456,0
264993,0
109729,0
280542,0
40031,0
284365,0
219899,0
249188,0
146767,0
200909,0
261661,0
1174,0
271867,0
4203,0
150452,0
237776,0
271256,0
74187,0
221779,0
191918,0
191488,0
266436,0
48904,0
204026,0
122256,0
65201,0
114959,0
55919,0
80679,0
281406,0
152409,0
102706,0
83402,0
86821,0
245578,0
227183,0
204055,0
19444,0
222900,0
207559,0
80945,0
166852,0
85930,0
192172,0
263726,0
151092,0
206456,0
42246,0
229769,0
123707,0
276362,0
249178,0
282662,0
125630,0
205284,0
216984,0
209427,0
151337,0
69842,0
272066,0
184990,0
170451,0
140434,0
269126,0
17791,0
108590,0
261930,0
252816,0
11153,0
258422,0
239869,0
55874,0
5776,0
225876,0
174581,0
57290,0
136409,0
98393,0
225301,0
251587,0
122168,0
59210,0
132292,0
27830,0
159840,0
107319,0
271358,0
271582,0
164960,0
73417,0
136467,0
25874,0
116292,0
48062,0
118738,0
243857,0
18213,0
92484,0
131561,0
13947,0
152114,0
239340,0
3375,0
163430,0
48796,0
57330,0
48868,0
178478,0
206212,0
15346,0
71492,0
173200,0
105666,0
206089,0
48925,0
58332,0
243031,0
110073,0
202522,0
228696,0
183655,0
104152,0
63163,0
163760,0
275027,0
107561,0
177785,0
116193,0
100576,0
131133,0
60271,0
64724,0
262750,0
71112,0
239600,0
2447,0
102875,0
79227,0
195717,0
133635,0
60196,0
152279,0
215286,0
42518,0
215201,0
127723,0
277555,0
174398,0
79777,0
246864,0
236035,0
89114,0
224861,0
105086,0
25433,0
553,0
111557,0
78257,0
210775,0
225353,0
125920,0
255279,0
277440,0
18312,0
51724,0
107797,0
278769,0
224955,0
53720,0
197402,0
3666,0
184613,0
122597,0
234926,0
87441,0
110437,0
169552,0
221987,0
52377,0
79903,0
152,0
113100,0
141242,0
151908,0
235974,0
186215,0
231239,0
110898,0
70688,0
163773,0
78324,0
26258,0
275819,0
57483,0
45796,0
183584,0
113892,0
40402,0
123667,0
19959,0
270456,0
7237,0
271238,0
202688,0
237114,0
132131,0
6888,0
260776,0
86505,0
1921,0
201756,0
121174,0
61144,0
183098,0
267553,0
271417,0
84187,0
105634,0
199720,0
283109,0
204629,0
84494,0
52084,0
170548,0
259659,0
94399,0
264503,0
81192,0
36165,0
81149,0
54517,0
97759,0
180804,0
155940,0
263060,0
277261,0
276950,0
270709,0
210594,0
196745,0
260014,0
23346,0
80127,0
72163,0
176563,0
281060,0
239948,0
131923,0
261613,0
26603,0
132717,0
162836,0
93822,0
86102,0
24720,0
232621,0
53966,0
282848,0
55670,0
41288,0
123570,0
222055,0
40567,0
222930,0
265566,0
61074,0
203346,0
94273,0
97441,0
14742,0
199535,0
242756,0
136462,0
81440,0
139626,0
25683,0
181774,0
99914,0
163883,0
254707,0
148775,0
256378,0
195974,0
278287,0
121732,0
145684,0
214344,0
184892,0
253213,0
124670,0
47003,0
79374,0
50272,0
83425,0
118103,0
53321,0
201846,0
271374,0
213134,0
9231,0
178579,0
263696,0
198395,0
65826,0
24656,0
257150,0
244825,0
75761,0
141315,0
25763,0
129267,0
146289,0
267356,0
207123,0
231410,0
185305,0
164765,0
256060,0
244102,0
41676,0
116652,0
155954,0
78496,0
247370,0
133416,0
189491,0
187584,0
138834,0
186152,0
47875,0
64493,0
68648,0
88050,0
248715,0
133510,0
117089,0
96186,0
113865,0
59707,0
25962,0
179360,0
50701,0
12793,0
64110,0
97386,0
16739,0
213851,0
52393,0
73111,0
253332,0
277698,0
19765,0
21380,0
162298,0
257380,0
152834,0
98074,0
30179,0
34992,0
70378,0
114037,0
229431,0
128775,0
89781,0
235725,0
47826,0
44745,0
221863,0
125886,0
29549,0
246428,0
84585,0
90286,0
53120,0
123933,0
282207,0
174902,0
267438,0
274298,0
17709,0
280604,0
69876,0
272673,0
240829,0
10575,0
109987,0
234426,0
34290,0
275328,0
191073,0
277997,0
197478,0
253155,0
220110,0
189364,0
793,0
205028,0
192152,0
21083,0
200745,0
127257,0
209722,0
89671,0
114355,0
40565,0
75781,0
184318,0
28366,0
143979,0
204389,0
231506,0
60349,0
1869,0
55005,0
35505,0
278530,0
1561,0
14568,0
99492,0
94563,0
15297,0
74087,0
116699,0
178865,0
223627,0
79355,0
170710,0
223196,0
226374,0
33938,0
253204,0
134648,0
154203,0
122001,0
189060,0
50524,0
163754,0
168007,0
238064,0
62451,0
34846,0
274562,0
117281,0
112500,0
133348,0
243904,0
155721,0
243785,0
265317,0
140428,0
74674,0
38108,0
243055,0
182590,0
204367,0
238152,0
10773,0
145383,0
201117,0
43539,0
70093,0
282466,0
39954,0
223791,0
48714,0
120721,0
257208,0
235276,0
35166,0
153332,0
227093,0
218532,0
247068,0
75590,0
158609,0
192923,0
244021,0
91218,0
25309,0
8904,0
271742,0
149224,0
110916,0
172863,0
119865,0
190612,0
87995,0
269005,0
214278,0
153360,0
82351,0
190269,0
233220,0
98617,0
177021,0
64917,0
183474,0
256532,0
283937,0
93420,0
222120,0
192306,0
260188,0
187355,0
228014,0
58165,0
91725,0
57972,0
140813,0
97460,0
93319,0
269023,0
137999,0
80289,0
250307,0
98021,0
29889,0
38933,0
108415,0
164283,0
278805,0
106771,0
23744,0
251388,0
1535,0
180873,0
281183,0
66860,0
30437,0
175951,0
49991,0
82645,0
82192,0
32993,0
187903,0
232620,0
62878,0
208277,0
224149,0
243868,0
248059,0
44488,0
82164,0
190884,0
88930,0
87675,0
163155,0
58748,0
212156,0
110609,0
230938,0
10184,0
211517,0
164403,0
154542,0
58689,0
72285,0
140137,0
64908,0
189296,0
66151,0
198540,0
65095,0
135511,0
139864,0
156618,0
180024,0
35290,0
42002,0
149979,0
209,0
228505,1
79686,0
256434,0
81234,0
95980,0
18841,0
249701,0
283196,0
40759,0
277312,0
238201,0
37460,0
10982,0
159779,0
169809,0
138967,0
276184,0
159768,0
99228,0
37330,0
17442,0
163133,0
18094,0
7450,0
121264,0
15414,0
232840,0
83738,0
278414,0
141485,0
156227,0
273925,0
70395,0
111269,0
171677,0
96129,0
85642,0
138633,0
64,0
111330,0
261262,0
70502,0
138722,0
258918,0
16725,0
116954,0
278110,0
92672,0
55454,0
5371,0
134050,0
246149,0
82954,0
226989,0
124722,0
95194,0
227085,0
103851,0
166743,0
244500,0
167971,0
197469,0
267667,0
16699,0
38114,0
21583,0
165344,0
117613,0
249922,0
19770,0
236391,0
84208,0
61108,0
174400,0
188529,0
154157,0
283636,0
89083,0
65898,0
65318,0
84822,0
221118,0
17452,0
272125,0
32297,0
126790,0
13689,0
101836,0
197947,0
143262,0
223226,0
14515,0
167756,0
222070,0
140554,0
57398,0
255893,0
167366,0
22585,0
54824,0
250101,0
64572,0
14458,0
27166,0
39412,0
159358,0
200988,0
184285,0
110506,0
259842,0
120011,0
120867,0
282746,0
84858,0
146532,0
136531,0
182605,0
224479,0
148830,0
221080,0
183918,0
4618,0
88757,0
89198,0
249995,0
90903,0
172853,0
30573,0
118701,0
252798,0
200079,0
92557,0
84382,0
173445,0
179234,0
45471,0
222355,0
24133,0
188630,0
247914,0
12692,0
194560,0
192380,0
107786,0
109769,0
4689,0
258272,0
10286,0
46617,0
189259,0
137925,0
48538,0
105359,0
61753,0
85487,0
57379,0
114024,0
20922,0
156609,0
243750,0
71982,0
198318,0
131894,0
100388,0
232473,0
23065,0
61725,0
35409,0
194770,0
93493,0
68973,0
128712,0
178052,0
269937,0
87931,0
204841,0
230138,0
70509,0
144455,0
269170,0
227088,0
157128,0
163602,0
120490,0
148272,0
205350,0
121003,0
94811,0
105067,0
98296,0
19969,0
135767,0
239517,0
80770,0
118569,0
34391,0
151132,0
256010,0
16649,0
206651,0
201693,0
64715,0
179429,0
147225,0
116660,0
137009,0
204368,0
241423,0
22959,0
150004,0
13228,0
165796,0
211889,0
15149,0
243577,0
160700,0
230341,0
102341,0
107819,0
125534,0
109237,0
251649,0
125204,0
61799,0
101601,0
173578,0
23025,0
136329,0
208393,0
16108,0
72636,0
218558,0
271135,0
232076,0
27206,0
145635,0
282573,0
74686,0
207001,0
178251,0
41837,0
91761,0
266136,0
3684,0
280129,0
133526,0
218254,0
97352,0
8215,0
88417,0
108052,0
159741,0
199275,0
179962,0
219090,0
49514,0
39716,0
88771,0
188879,0
172811,0
74438,0
207695,0
134053,0
128946,0
181930,0
123355,0
194167,0
207367,0
271109,0
81803,0
86132,0
10331,0
106001,0
149969,0
282751,0
210555,0
184196,0
54501,0
120960,0
107053,0
116113,0
126645,0
154885,0
192841,0
175870,0
28436,0
272360,0
55825,0
224397,0
76607,0
236458,0
243439,0
181925,0
108989,0
196373,0
89453,0
202151,0
189425,0
224884,0
206795,0
261960,0
114203,0
173476,0
113594,0
255065,0
143313,0
123269,0
220152,0
272171,0
50610,0
154804,0
230708,0
185479,0
87185,0
186518,0
188048,0
23729,0
139689,0
157960,0
90294,0
200032,0
93961,0
276202,0
162389,0
10051,0
98261,0
256658,0
218090,0
109867,0
141719,0
210781,0
243658,0
124996,0
231769,0
222578,0
31710,0
110682,0
163175,0
73092,0
162441,0
191028,0
202278,0
45455,0
190895,0
248867,0
246064,0
60950,0
102136,0
48541,0
46192,0
91775,0
78613,0
618,0
155191,0
18754,0
151075,0
7534,0
7078,0
56637,0
175456,0
23435,0
16029,0
176701,0
57436,0
157277,0
223489,0
180702,0
175294,0
159972,0
44360,0
117543,0
157158,0
95174,0
152601,0
243071,0
151831,0
229058,0
70686,0
213300,0
241799,0
480,0
125726,0
54963,0
149375,0
238892,0
283994,0
199667,0
267424,0
230487,0
78483,0
181330,0
158618,0
10388,0
87844,0
148451,0
32136,0
14775,0
91839,0
111235,0
54615,0
152100,0
151739,0
186989,0
263450,0
58348,0
61127,0
220476,0
83950,0
161480,0
142089,0
70336,0
242691,0
224428,0
222869,0
263639,0
280615,0
118656,0
278404,0
57637,0
167231,0
63135,0
49482,0
264275,0
228936,0
284183,0
38020,0
91385,0
231186,0
189818,0
71434,0
122083,0
71432,0
117747,0
254814,0
99102,0
69869,0
277165,0
64102,0
235811,0
104904,0
201851,0
130395,0
274488,0
142160,0
54061,0
202890,0
193746,0
255628,0
151008,1
43693,0
104720,0
22900,0
86520,0
250768,0
192095,0
69092,0
156820,0
38446,0
253240,0
257662,0
75099,0
198250,0
15235,0
176155,0
60050,0
80739,0
214701,0
61891,0
232370,0
32913,0
175043,0
84764,0
6886,0
215917,0
121884,0
283077,0
180930,0
243161,0
206624,0
70576,0
226911,0
54996,0
209188,0
162521,0
229048,0
67283,0
227522,0
212224,0
278109,0
130443,0
86204,0
105758,0
91308,0
81796,0
65957,0
255839,0
73607,0
188472,0
52845,0
126749,0
203632,0
40056,0
228995,0
232041,0
263283,0
108141,0
114876,0
175567,0
56019,0
245799,0
27427,0
33951,0
142272,0
248392,0
279703,0
183773,0
197509,0
224281,0
87054,0
162937,0
11642,0
168725,0
79390,0
211376,0
8954,0
63559,0
232701,0
206068,0
40891,0
218899,0
226124,0
251356,0
88954,0
221829,0
282260,0
147880,0
166983,0
264033,0
107953,0
228626,0
196206,0
139638,0
189696,0
117474,0
255320,0
21094,0
117517,0
216675,0
152785,0
196367,0
229026,0
236044,0
217144,0
204373,0
81590,0
261571,0
50866,0
135019,0
125458,0
110215,0
54235,0
191976,0
212756,0
280041,0
230217,0
190270,0
31755,0
166401,0
9245,0
131360,0
179951,0
241201,0
31738,0
44899,0
157738,0
125811,0
239730,0
57874,0
95775,0
51886,0
102928,0
199091,0
202896,0
207847,0
140705,0
138222,0
166190,0
226613,0
131618,0
248152,0
266772,0
128667,0
248626,0
88061,0
184843,0
137796,0
232321,0
281351,0
148712,0
87019,0
170828,0
89748,0
201015,0
54982,0
256542,0
182865,0
41107,0
99482,0
9418,0
108373,0
153682,0
127741,0
255372,0
37642,0
128133,0
49176,0
229867,0
21160,0
254338,0
202163,0
264551,0
247432,0
210031,0
282630,0
56762,0
125922,0
40633,0
108389,0
259613,0
181628,0
121245,0
123247,0
255648,0
127896,0
186015,0
154466,0
109027,0
84007,0
185160,0
31905,0
45082,0
237687,0
135180,0
109512,0
70426,0
140282,0
168638,0
113740,0
149887,0
52587,0
137165,0
93133,0
112661,0
100982,0
225873,0
71645,0
61297,0
100698,0
79268,0
182121,0
212028,0
55926,0
208664,0
272561,0
72456,0
73357,0
264082,0
105655,0
277626,0
150836,0
174207,0
157608,0
115676,0
166141,0
214665,0
259630,0
111997,0
212722,0
12895,0
96009,0
70189,0
159729,0
203541,0
189772,0
93856,0
46970,0
89990,0
275771,0
128170,0
23091,0
18255,0
240716,0
245404,0
66492,0
247671,0
223909,0
263182,0
1994,0
107969,0
243899,0
274372,0
278319,0
42224,0
220554,0
133819,0
268464,0
191302,0
161528,0
198319,0
164584,0
109841,0
154822,0
142803,0
270689,0
117023,0
219711,0
39227,0
148159,0
283329,0
129278,0
44072,0
241861,0
78854,0
276327,0
101730,0
273050,0
228285,0
257920,0
211122,0
23056,0
105388,0
250814,0
32254,0
21641,0
183524,0
126193,0
237431,0
112505,0
152639,0
32914,0
158684,0
118513,0
38112,0
23926,0
72775,0
98856,0
66767,0
223319,0
172160,0
52785,0
36138,0
46200,0
31449,0
224404,0
278768,0
218720,0
143809,0
40495,0
255132,0
109468,0
79071,0
169336,0
164062,0
98419,0
81747,0
37771,0
110406,0
48435,0
148132,0
131701,0
249024,0
195459,0
35812,0
84804,0
189369,0
258869,0
225232,0
200784,0
203613,0
44398,0
210733,0
204011,0
269399,0
135702,0
224513,0
100331,0
38827,0
19283,0
273618,0
67679,0
147202,0
193547,0
208589,0
184915,0
152228,0
34510,0
245831,0
120276,0
68052,0
229001,0
11440,0
21813,0
63220,0
255960,0
62569,0
182585,0
220245,0
129138,0
232626,0
146836,0
136052,0
204826,0
278200,0
68921,0
165816,0
141529,0
264951,0
171796,0
57773,0
265641,0
260076,0
124505,0
215432,0
228672,0
156052,0
61917,0
115172,0
59313,0
195996,0
37212,0
173010,0
144623,0
159371,0
7127,0
220785,0
216268,0
126063,0
91937,0
217320,0
147841,0
63718,0
238335,0
117978,0
102493,0
185718,0
14486,0
74543,0
280100,0
271286,0
23758,0
180595,0
208282,0
243278,0
77706,0
44041,0
278890,0
31022,0
190501,0
105618,0
158180,0
280864,0
222983,0
13941,0
31555,0
3249,0
94692,0
168856,0
203351,0
177715,0
218582,0
90556,0
154842,0
256497,0
191575,0
282014,0
203803,0
61226,0
83262,0
221356,0
72494,0
180212,0
190459,0
137359,0
240296,0
77042,0
233273,0
113749,0
69069,0
143466,0
47758,0
263818,0
197128,0
187642,0
253795,0
225011,0
100509,0
221591,0
136839,0
172567,0
145937,0
221570,0
273582,0
178649,0
127246,0
74040,1
125045,0
128894,0
125905,0
244880,0
220793,0
64581,0
75193,0
25531,0
63643,0
129837,0
85906,0
86489,0
228842,0
272785,0
8943,0
120923,0
254127,0
52985,0
101736,0
219191,0
266073,0
44062,0
172397,0
115091,0
33469,0
272703,0
58246,0
4351,0
91365,0
65772,0
224589,0
60893,0
147372,0
103768,0
13394,0
111541,0
43367,0
37706,0
225822,0
242961,0
96757,0
171831,0
51604,0
211283,0
32621,0
104581,0
71135,0
6744,0
169088,0
103641,0
169662,0
240932,0
58586,0
258716,0
192698,0
266157,0
6425,0
26450,0
216123,0
205740,0
80801,0
187611,0
118749,0
155496,0
67961,0
76153,0
245433,0
134847,0
200938,0
65811,0
251882,0
119116,0
137598,0
18439,0
145760,0
40774,0
61000,0
138132,0
167259,0
122941,0
276239,0
266452,0
260796,0
159373,0
260870,0
50626,0
239546,0
124277,0
265008,0
98739,0
166215,0
97482,0
158913,0
164668,0
47496,0
234402,0
190206,0
263128,0
25614,0
46995,0
68318,0
280079,0
78029,0
43098,0
269284,0
229189,0
12623,0
219657,0
86024,0
228470,0
59252,0
86593,0
234249,0
215896,0
158961,0
94608,0
84835,0
18994,0
189609,0
10816,0
227865,0
30496,1
281204,0
62198,0
102608,0
183808,0
179920,0
112559,0
47203,0
215540,0
94200,0
262076,0
30034,0
196854,0
157436,0
171532,0
7263,0
68516,0
18408,0
275391,0
132327,0
5580,0
172023,0
3295,0
149507,0
197072,0
107117,0
280420,0
68294,0
37114,0
165193,0
130774,0
116347,0
118193,0
11724,0
162048,0
187006,0
137436,0
223055,0
223904,0
123574,0
134259,0
280425,0
106087,0
10666,0
154895,0
246958,0
267353,0
267973,0
137013,0
42366,0
100374,0
21243,0
69351,0
104097,0
28040,0
132233,0
177944,0
242665,0
40721,0
109830,0
86139,0
139535,0
66053,0
157130,0
145331,0
124597,0
267737,0
220130,0
218608,0
273665,0
116875,0
32974,0
76045,0
253783,0
17287,0
255867,0
255790,0
189151,0
283817,0
71833,0
168765,0
88561,0
58275,0
127527,0
138152,0
56695,0
207032,0
277117,0
260559,0
9833,0
280054,0
102766,0
118072,0
201060,0
217919,0
13425,0
118198,0
91539,0
115558,0
265731,0
103339,0
211870,0
108041,0
140028,0
107178,0
227189,0
228314,0
186009,0
192335,0
141018,0
251125,0
195386,0
60469,0
161373,0
213097,0
180635,0
34801,0
151515,0
27821,0
31924,0
167013,0
170870,0
131447,0
190887,0
3123,0
96310,0
13789,0
120261,0
50366,0
149678,0
30472,0
111371,0
249756,0
52297,0
128979,0
81908,0
202503,0
40630,0
262265,0
160307,0
98494,0
178997,0
80821,0
36702,0
215025,0
238696,0
258852,0
206993,0
53376,0
206465,0
119273,0
79661,0
42318,0
201130,0
142912,0
189831,0
106751,0
8497,0
144459,0
37234,0
256796,0
219119,0
99577,0
235364,0
198716,0
79848,0
162988,0
209519,0
69816,0
212062,0
143052,0
36098,0
33995,0
222310,0
25516,0
132338,0
230357,0
35133,0
192480,0
232881,0
23487,0
13485,0
194204,0
116806,0
15168,0
270516,0
230367,0
17111,0
106917,0
55293,0
64704,0
252304,0
216854,0
123907,0
65464,0
162913,0
163361,0
193173,0
115461,0
239495,0
186499,0
29622,0
278576,0
140353,0
95476,0
70647,0
101496,0
23355,0
117100,0
65571,0
98539,0
116101,0
35262,0
94705,0
274240,0
62910,0
206523,0
96887,0
25686,0
26186,0
125286,0
210230,0
242706,0
225431,0
68639,0
70691,0
132273,0
93557,0
263615,0
273396,0
177240,0
71638,0
152338,0
36822,0
159296,0
192894,0
246903,0
251161,0
208023,0
165669,0
20591,0
208284,0
20435,0
170574,0
254680,0
180919,0
65371,0
2716,0
244287,0
210768,0
274122,0
222057,0
108618,0
191675,0
58409,0
258119,0
150665,1
116595,0
198335,0
94086,0
432,0
70970,0
255081,0
132483,0
215730,0
38203,0
51813,0
101325,0
50296,0
77311,0
36511,0
26413,0
222995,0
340,0
115434,0
119985,0
170174,0
14707,0
259097,0
204856,0
132242,0
88622,0
258818,0
209666,0
3902,0
150650,0
138081,0
18265,0
134177,0
208499,0
69006,0
240440,0
22942,0
199321,0
105805,0
231575,0
164493,0
75057,0
217979,0
263165,0
200522,0
193095,0
71140,0
95168,0
70420,0
140339,0
86521,0
214225,0
176438,0
32103,0
161267,0
6175,0
168517,0
254151,0
103700,0
106120,0
172289,0
99543,0
60425,0
266797,0
35088,0
180423,0
35400,0
115532,0
7812,0
113853,0
90841,0
59775,0
129497,0
14494,0
41570,0
75470,0
181378,0
31009,0
21610,0
190509,0
245422,0
228323,0
70383,0
123520,0
247981,0
98257,0
264960,0
244566,0
89824,0
239710,0
205869,0
100192,0
107770,0
259831,0
271113,0
261323,0
168373,0
11368,0
161178,0
227676,0
200354,0
251690,0
279833,0
108437,0
281866,0
240774,0
188302,0
73325,0
42979,0
83329,0
184490,0
148110,0
13116,0
115379,0
131567,0
102784,0
227609,0
33613,0
32702,0
132250,0
283438,0
97424,0
7134,0
238639,0
280829,0
29197,0
86624,0
231302,0
100013,0
86578,0
170670,0
184617,0
15138,0
203514,0
182120,0
21527,0
21345,0
124841,0
192910,0
176897,0
275818,0
146431,0
89541,0
195556,0
81997,0
273416,0
136732,0
198400,0
200175,0
31445,0
34276,0
152215,0
31579,0
156841,0
274166,0
279719,0
145625,0
262866,0
146363,0
158708,0
203348,0
